Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.008624945
2012-10-19,0.11098273713655667,0.11815855
2010-02-19,0.24751808025105226,0.20000285
2012-03-30,0.1491190164189489,0.16111997
2011-07-29,0.11029839664479363,0.12258977
2012-05-25,0.6807120714693928,0.24453858
2010-03-12,0.02061790489825057,0.071421176
2012-06-08,0.16292320459925194,0.13347071
2011-02-11,0.26941656365136274,0.24528262
2010-05-07,0.0076205210334022505,0.01638395
2010-07-16,0.105895609142756,0.11597976
2012-02-10,0.21130411189812331,0.15447572
2011-10-28,0.08602843084944813,0.11326113
2010-06-18,1.374453689019957e-05,0.14350978
2011-10-21,0.251634569049667,0.27855578
2010-12-10,0.9536855838225703,0.94520897
2012-06-01,0.062487887626865524,0.0633325
2012-06-22,0.0004123361067059871,0.019750942
2012-06-08,0.4914098018889942,0.52067465
2010-02-05,0.15893027918728006,0.20197454
2010-02-12,0.0008305823642747599,0.012143735
2010-10-01,0.20098732506297062,0.24788287
2011-03-25,0.02174605648619815,0.03699133
2010-09-24,0.07255741024336353,0.11742392
2011-11-18,0.20667935012530897,0.19599968
2012-04-20,0.14592506093640434,0.14598796
2010-02-26,0.06804219242956407,0.07570425
2010-06-04,0.1347313726476569,0.14884344
2010-07-30,0.0014294318365807553,0.012071107
2011-01-14,0.2687851396266269,0.30597928
2011-10-28,0.7744917338980689,0.8014521
2012-02-10,0.00217562274434969,0.009584192
2012-10-19,0.8296103506258851,0.8656967
2011-02-25,0.008586212195307672,0.007739309
2011-12-02,0.04783923510002862,0.091946915
2011-07-29,0.2643691573691747,0.26730335
2011-07-29,0.4611316866828358,0.5412515
2010-10-29,0.10560972277543984,0.3135256
2011-08-26,0.3774535716416118,0.42187294
2011-08-12,0.1541609248863808,0.118801534
2012-01-06,0.01697890131120133,0.03694621
2012-04-06,0.0008659058240825728,0.012868557
2011-12-23,0.43579280825353944,0.25716883
2012-03-16,0.01593926454082664,0.020309824
2011-10-28,0.026953724068525864,0.029635672
2012-07-20,0.07808491319912618,0.13474959
2010-04-30,0.18635475364429524,0.20084184
2011-04-08,0.15526653543382846,0.16928962
2010-06-25,0.5855119111531145,0.58247447
2011-07-29,0.11320646576002204,0.0867694
2012-03-02,0.0005497814756079827,0.010832656
2012-04-27,0.029626899048300778,0.021752182
2010-10-22,0.03257455242977298,0.0514634
2012-01-13,0.0675069801630597,0.08948076
2010-09-10,0.12185013011953076,0.1347327
2010-12-31,0.018858879067042828,0.0620368
2010-04-30,2.748907378039914e-05,0.0066336133
2011-12-30,0.21968869173725175,0.23959091
2012-10-19,0.3094229246230355,0.29646912
2010-05-28,0.9569580206107579,0.85761416
2012-05-25,0.44493141338646425,0.38054162
2010-03-12,0.62530262034098,0.52981585
2012-06-15,0.04594729959709265,0.039213274
2011-05-20,0.004949407734160865,0.011393789
2010-09-03,0.00027434095632838343,0.019187871
2011-01-21,0.5542221980318374,0.68417525
2011-04-29,0.0039914135129139544,0.013375107
2011-08-26,0.09439074453881445,0.091339394
2012-08-31,0.511659902980063,0.5270315
2010-06-11,0.0006597377707295793,0.008740801
2012-06-15,0.10716615413288605,0.10825178
2012-10-26,0.0594559802342564,0.08605634
2010-06-11,0.0016207557900923333,0.014493275
2010-04-30,0.21088215461559418,0.06047665
2010-08-27,0.05005183064861295,0.07681978
2011-06-24,0.27070909990051706,0.29033098
2010-05-14,0.08789191516102139,0.1113309
2010-12-31,0.0016613021739184221,0.057239953
2012-06-08,0.27178254823164166,0.060930464
2011-02-18,0.33135466980262024,0.3415484
2010-04-16,0.053741139240680316,0.044414986
2011-05-27,0.02198988457063029,0.033670995
2010-09-03,0.004112365437547711,0.024467234
2010-10-29,0.05576172360890856,0.0951847
2012-08-24,0.30886214751791535,0.35650763
2012-08-17,8.246722134119742e-07,0.019780789
2010-06-18,0.001883001553957341,0.01009484
2010-04-16,0.14927556669412825,0.29084823
2011-09-23,0.0005349373757665673,0.022727106
2012-09-21,0.00023365712713339267,0.018530343
2012-06-22,0.14112134529327958,0.111056834
2012-05-25,0.5482220204524207,0.5193591
2011-09-09,0.04690653082665967,0.061883304
2012-03-30,0.08663016667450106,0.079892576
2012-09-14,0.277210953076426,0.33083192
2011-09-23,0.11552819293151455,0.06667395
2011-10-14,0.0789803697775227,0.12094426
2011-04-08,0.07042535768095577,0.08930698
2010-09-24,0.2194021181430911,0.23875448
2012-06-29,0.05576900821346036,0.044091526
2011-07-22,0.01470665447251354,0.027155612
2012-10-26,0.5560539324631942,0.6321715
2011-09-02,0.11260830351456057,0.12646607
2011-05-06,0.003035480972200575,0.014362518
2011-04-01,0.02170262374962512,0.0277876
2012-01-13,0.08838809294275758,0.08800021
2011-01-21,0.016787714803058656,0.03514259
2010-08-06,0.248493117698043,0.2251795
2010-09-10,0.05510885810662408,0.08045913
2012-10-19,0.07295627670391712,0.089937
2011-04-01,0.08292051616783619,0.09211689
2010-05-14,0.11852134073009332,0.1440419
2012-01-20,0.24280095519033576,0.27306315
2011-12-09,0.0958545377176207,0.10550651
2012-09-21,0.07739452511113147,0.10800853
2012-04-20,0.3891138869577815,0.3343209
2012-01-06,0.21651274159803333,0.24321887
2012-09-07,0.1386564000473912,0.14201829
2011-09-02,0.15315592434896944,0.21996573
2011-07-08,0.27028618050040565,0.3277097
2012-04-20,0.03919667030347113,0.05089893
2011-03-25,0.9799923525396744,0.9635776
2010-04-09,0.6481197885870315,0.5690403
2012-01-27,0.021936968103603023,0.04713129
2012-08-03,0.09927239170610663,0.10807088
2010-04-02,0.2241202053213899,0.21789995
2012-02-17,0.002510164772257147,0.0104323365
2012-02-17,0.014701568993864166,0.0353953
2011-10-21,0.13129070272793322,0.14983794
2011-02-04,0.08642083737766332,0.109675795
2010-11-05,0.01575412562891565,0.04060738
2012-04-27,0.02588288719941042,0.029098574
2012-05-11,0.14178561876118292,0.16291144
2012-04-06,0.04936941439201454,0.059028033
2012-02-17,0.015695024120287792,0.017779175
2011-06-24,0.12784151119533765,0.10550755
2011-10-07,0.00033674115380988946,0.019802127
2011-08-12,0.12176532632691822,0.13478777
2012-02-24,0.10689250040340217,0.14077434
2010-09-03,0.4746486140421337,0.4112571
2010-06-18,0.4293760337609809,0.20871556
2011-04-29,0.7358352238943826,0.86319166
2011-07-08,0.0004398251804863862,0.012572844
2010-02-19,0.10892806631684072,0.09297496
2011-04-01,0.034031061004027426,0.0541893
2012-01-13,0.013885280947955212,0.026551101
2011-01-14,0.08051865834627382,0.13776156
2012-04-13,0.12447739834609241,0.100880414
2012-09-21,0.11759124791873352,0.13356361
2010-09-24,0.08955074331829957,0.09531134
2012-06-29,0.039491490619765916,0.039047364
2012-10-05,0.08290512228651917,0.11500195
2012-08-03,0.003958426624377476,0.01800314
2010-05-07,0.055612732829018796,0.05586723
2011-05-27,0.6098123898203562,0.67623734
2010-05-07,0.3557359663467764,0.3405739
2012-08-03,0.9246697668844077,0.91479826
2010-08-20,0.007916853248754952,0.019517545
2011-07-01,0.007472904707201506,0.020426963
2012-02-10,0.521339630530355,0.373975
2010-06-04,0.07102819306895992,0.058060143
2011-04-08,0.9154102098268492,0.8301356
2011-10-14,0.08633369701377946,0.12446445
2010-12-17,0.02758638510158175,0.041603196
2010-04-16,0.41173931891421467,0.47998422
2012-01-27,0.19813863234710785,0.25332406
2010-07-02,0.00027434095632838343,0.025164504
2010-09-24,0.7109951347088317,0.76046836
2012-08-10,0.18856446284013265,0.08185287
2011-11-11,0.6032966546621882,0.6668489
2012-08-03,0.2927218004023851,0.28608823
2012-08-03,0.7901731509268355,0.8006152
2011-07-08,0.0006286751173577283,0.012623955
2012-03-09,0.18665548411145283,0.17442545
2011-07-08,0.008370010630024832,0.022766683
2012-05-18,0.0014614566075349202,0.0068499334
2011-12-09,0.183140731137891,0.2928652
2012-05-04,0.020231958302373766,0.041361276
2011-10-07,0.01631146659981324,0.036972348
2012-02-24,0.47473410506159064,0.43047437
2010-11-26,0.2753377101436607,0.20178464
2011-09-16,0.010556766449255585,0.03255794
2012-03-30,0.0007118295655434357,0.0031002797
2012-09-07,0.20189817552268416,0.3437309
2010-06-11,0.2188780389514678,0.25089
2011-07-29,0.031404892340417,0.016228411
2012-02-17,0.010539585778142834,0.028956015
2011-02-25,0.11679035375414158,0.12631989
2012-09-28,0.1358907243343452,0.15451133
2012-10-05,0.5842206119122803,0.4994419
2012-05-04,0.4817945362167173,0.4843272
2011-07-29,0.01650279055332482,0.028907243
2011-01-07,0.03866187037307346,0.16759527
2010-06-18,0.17486019744302136,0.16143414
2011-10-07,0.1594767619740344,0.16597965
2011-01-14,0.04673513645163889,0.0725148
2012-06-08,0.02188872477911842,0.027403925
2011-09-23,0.06685645123204656,0.0888131
2011-12-30,0.0044147452491321015,0.027833793
2011-11-18,0.4395663708567437,0.20897284
2010-07-09,0.3595748155002091,0.4390557
2010-10-22,0.06013619736495237,0.094506174
2011-05-13,0.10382045896307367,0.09987277
2012-04-27,0.003255256117074866,0.00966597
2011-01-21,0.03327593614727987,0.037628148
2010-07-16,0.3758392757838579,0.3988325
2010-06-04,0.5031182230842797,0.53737855
2012-02-10,0.1189679007336559,0.08438364
2011-03-11,0.2290855567183434,0.28911296
2011-03-04,0.1396491679469703,0.1291072
2010-10-01,0.08676046488422015,0.15728536
2010-06-11,0.02895630309342794,0.047039364
2012-05-11,0.25455129722313624,0.29729512
2010-09-24,0.024751849258715892,0.04307807
2012-07-13,0.02582598481668499,0.053544093
2012-10-12,4.123361067059871e-05,0.021954332
2012-03-09,0.13524349409218572,0.12750757
2012-08-17,0.38792292283624574,0.35658768
2012-05-04,0.0002858863673161511,0.011013407
2012-01-27,0.007610624966841306,0.015031803
2011-10-21,0.10612844159767598,0.22255278
2010-10-22,0.1594973787793697,0.15802774
2011-09-02,0.11524340612714963,0.12438539
2012-10-12,0.03181654122027847,0.04138908
2010-12-03,0.01288838968730904,0.04088976
2012-01-13,0.027930548305312348,0.03223816
2010-07-23,0.14310866788223353,0.1212922
2010-08-20,0.017909131567930038,0.020013783
2010-11-12,0.00015764983813058907,0.024844516
2010-03-05,0.269734474789633,0.36461213
2012-10-05,0.0468459174189739,0.06384474
2011-10-07,0.017814844044863273,0.04689238
2012-04-20,0.04890333714606787,0.04672611
2012-03-16,0.11248858859824692,0.11222309
2011-11-18,0.049930466387872484,0.07334849
2010-07-23,0.4923816780925002,0.4987428
2011-07-15,0.11780085210630906,0.1704855
2011-10-21,0.048769190466019526,0.0715556
2011-08-19,0.0013422914726968899,0.013398621
2010-11-05,0.27612087385566425,0.27115986
2011-04-08,0.06990334016986599,0.06899071
2011-09-23,0.0008466634724362935,0.021185998
2012-01-13,0.28816067583537236,0.33595175
2010-02-12,0.003958426624377476,0.014518175
2010-03-19,0.13430075630688693,0.14982101
2011-11-11,0.7363808820089236,0.6935081
2012-08-10,0.06225478028120773,0.09638792
2011-11-25,0.04854432984249586,0.06270772
2011-03-04,0.015341377186102956,0.027726028
2010-02-19,0.2007522934821482,0.23370239
2010-07-09,0.005741917731249772,0.025538359
2010-10-29,0.6503227629597926,0.67615247
2012-02-24,0.0005567911894219846,0.022751424
2010-09-17,0.0004645653468887454,0.015224848
2011-05-27,0.3464427351738368,0.36937156
2012-03-30,0.10435938225453839,0.09196514
2010-12-10,0.11417586794688782,0.080159634
2012-06-22,0.01864473918229352,0.050639708
2012-10-19,0.5247414034106794,0.58129966
2012-09-21,0.24411891883273698,0.27496573
2012-05-04,0.02568812711167629,0.037674
2011-03-11,0.15342971552382217,0.18251029
2010-06-04,0.418025932642423,0.38743433
2012-09-21,0.6858747944160896,0.6952596
2011-07-22,0.000830170028168054,0.011188451
2010-11-12,0.030028651861601315,0.05211516
2011-04-15,0.005474174152628684,0.014839727
2012-05-11,0.19764039288483812,0.23044983
2012-07-27,0.06251826305339286,0.035801608
2011-07-08,0.22960441298594844,0.2254636
2010-04-09,0.22012384377519548,0.25043523
2011-03-18,0.24175320914319584,0.29375356
2010-10-15,0.8470171193704784,0.8826334
2012-04-20,0.4452060292335305,0.45083207
2011-08-19,0.38374004792445127,0.5418723
2011-10-28,0.015091638950808029,0.037308697
2010-10-29,0.8179197973285569,0.89152753
2012-01-20,0.251097432547998,0.23786935
2010-08-27,0.017236061596416965,0.026756052
2011-08-19,0.04832579170594169,0.05546004
2011-02-25,0.024877199435154516,0.030563463
2012-06-29,0.24478827777928971,0.16138998
2011-10-14,0.1787624089115179,0.26195386
2010-10-01,0.009445932977789654,0.032779757
2012-06-08,0.6150096115546474,0.48887968
2011-03-18,0.12745267824671389,0.11046639
2011-05-06,0.12034194208656916,0.14514044
2010-10-22,0.10819369571079737,0.12161395
2012-02-24,0.08514768092552415,0.09611568
2011-12-16,0.38841401513933255,0.24189565
2011-10-28,0.8339807010208619,0.8311586
2011-04-01,0.061872682155660184,0.07256897
2011-11-18,0.0006872268445099784,0.024709258
2010-04-02,0.7581641861900942,0.57853866
2010-02-19,0.013910708341202083,0.017226476
2011-01-07,0.711049425629548,0.73107535
2012-06-01,0.0021211943782645,0.024387512
2010-11-19,0.7479320657021851,0.77418655
2010-03-19,0.1575159663412785,0.1689209
2010-09-03,0.39921612157207814,0.47272635
2011-11-11,0.027178034910573922,0.06864588
2011-11-18,0.5320007180146071,0.56340426
2012-04-20,0.003624709268683431,0.015255813
2012-03-09,0.2130186054298068,0.21584052
2010-02-19,0.0052779021658366345,0.020691115
2011-01-07,0.8315674352336806,0.7167958
2012-05-18,0.1950494102356666,0.07364501
2012-01-27,0.0924046589581806,0.16339979
2010-09-24,0.8379399523174527,0.9066545
2010-11-05,0.0718938240023047,0.12969944
2012-06-01,0.19179401667322285,0.17276412
2011-04-22,0.009361266630546025,0.028311882
2012-01-13,0.1967094754012649,0.20610598
2012-04-06,0.06995969277111581,0.053899843
2012-04-20,0.016479699731349284,0.03514174
2012-05-11,0.49184770283431595,0.5786923
2011-07-22,0.02379358014673118,0.03522088
2011-05-27,0.26029376473586163,0.2635057
2012-10-19,0.04160141447778045,0.06621829
2010-06-11,0.1360332551818966,0.2518228
2012-07-06,0.8917639711155809,0.6791811
2011-09-16,0.1832590716005156,0.21852747
2010-12-17,0.2913323651681548,0.26810852
2010-03-05,0.16210512976354724,0.20103362
2010-06-25,0.013217296455091513,0.023947272
2011-02-18,0.012452412977151908,0.016022567
2011-07-08,0.18662923204599255,0.21016982
2011-05-27,0.031065264833860167,0.042178366
2012-08-03,0.1861102383330186,0.20356572
2012-04-06,0.05681895338650271,0.046069626
2011-06-24,0.013991526218116456,0.022379968
2010-04-16,0.15530625714544113,0.08973852
2012-08-24,0.09570692139141997,0.119674265
2012-09-21,0.04776281547491911,0.087983295
2011-12-09,0.00010995629512159656,0.038421083
2012-05-11,0.2766416543584339,0.29147834
2011-04-01,0.2149117779410629,0.24191648
2010-04-16,0.030321547942731467,0.03369606
2011-06-03,0.08929949318394673,0.104005426
2012-07-20,0.0009497474991127902,0.009541128
2012-02-24,0.0009137368124604675,0.0054336675
2012-10-19,0.02823966293997294,0.044580016
2012-06-22,0.09342230446953098,0.10990512
2011-08-05,0.02366548106291452,0.03858127
2010-07-23,0.21833238083692688,0.24023741
2012-07-06,0.24750571016785106,0.12063882
2012-04-06,0.11276911459617589,0.10204095
2012-08-24,0.00406961992781919,0.038642142
2011-02-11,0.25661009140391927,0.13207933
2012-04-06,0.08188555254000418,0.0963254
2011-01-21,0.4536256576417289,0.47932866
2010-06-18,0.29820147236976985,0.26592335
2010-12-10,0.1945820959813998,0.32021812
2010-07-23,0.00541534753473863,0.013493005
2011-01-21,0.22994500261008755,0.22732344
2010-07-09,0.07536995482720507,0.0885566
2010-06-04,0.5602058821669857,0.85243165
2011-11-11,0.013289042937658356,0.045332167
2010-04-09,0.07543043078952194,0.10461232
2011-09-16,0.030897581483799726,0.053571437
2011-04-22,0.1270932586070352,0.1401901
2012-04-27,1.3744536890199571e-06,0.05148794
2011-10-14,0.0007257115478025373,0.025279764
2012-03-09,0.0010286411408625359,0.009842042
2010-12-31,0.12392184416499054,0.21457765
2011-03-18,1.0308402667649677e-05,0.012626205
2012-09-07,0.44796620713182034,0.4247695
2011-08-05,0.3367205370045542,0.3085514
2012-06-01,0.21866774753704774,0.2970414
2012-06-15,0.25173998964761485,0.28924945
2012-04-27,0.07983885355168456,0.08932057
2011-12-02,0.0383128965814313,0.07357198
2012-10-26,0.1647607117361027,0.18912497
2012-04-13,0.360841374574641,0.39771527
2010-05-14,0.0009272064586128628,0.006916154
2010-12-10,0.0710614548482342,0.067325294
2012-05-25,0.04012263975376388,0.05685479
2012-06-01,0.8421112818182594,0.7952913
2011-07-08,0.20442730775584977,0.19426167
2012-03-09,0.0017433570591529135,0.019033942
2012-04-20,0.09543134342677145,0.0801245
2011-07-01,0.00010885673217038059,0.014990423
2012-09-21,0.0003265701965111418,0.020618979
2012-01-13,0.04817460180014949,0.048681203
2012-07-06,0.009401263232896506,0.026500706
2012-08-03,0.24055825910596187,0.26306912
2010-08-27,0.4494179051181632,0.55469334
2012-08-17,0.47314963484888845,0.46046624
2012-10-05,0.16829099603635045,0.18651533
2012-01-13,0.24096990798582335,0.29106864
2010-06-04,0.056996395357755185,0.06593704
2011-02-25,0.1602412331158673,0.21248657
2011-05-20,0.09807702933276596,0.109396905
2011-04-15,0.4945046592605604,0.4635559
2010-07-16,0.1305983904047739,0.16504857
2012-06-15,0.4652502371619841,0.4662015
2012-02-17,0.4220662767066661,0.4221092
2011-08-12,4.082127456389273e-05,0.013817985
2010-12-03,0.05271827080531166,0.19793084
2012-09-07,0.081955924568882,0.10861245
2011-02-11,0.0012812657289044038,0.009499434
2012-03-16,0.00261915894979643,0.009842221
2011-06-10,0.10895033246660285,0.10489619
2010-12-24,0.06944647176363576,0.09116326
2010-11-19,0.5763532389963301,0.58187866
2011-12-09,0.5922607536569402,0.3496715
2011-08-12,0.519454704741233,0.7337135
2011-01-07,0.33992122731017493,0.33935246
2011-03-18,0.07135517560157777,0.07564339
2010-03-12,0.22507352640009415,0.24682501
2010-09-24,0.10455524190522374,0.12987247
2011-04-01,0.38931799333060096,0.43198118
2010-02-19,0.0002199125902431931,0.011732999
2012-03-09,0.00032492085208431784,0.018370349
2012-01-20,0.045623615753328454,0.06800184
2011-06-24,0.13628409298014274,0.13395163
2010-11-26,0.6639297170357212,0.6175154
2010-07-23,0.2541620519384058,0.24873665
2012-02-10,0.31974892029790464,0.20941755
2010-07-09,0.8282089576445604,0.94270116
2012-02-24,0.69066902632876,0.66107446
2012-01-20,0.7006088005170146,0.7166262
2010-12-24,0.05953789767412199,0.04952285
2010-08-20,0.012937182793269247,0.023071263
2010-05-21,0.05095924497410392,0.07034226
2012-03-09,0.0014981545210317531,0.01888593
2010-12-10,0.00048105879115698495,0.028852392
2011-06-10,0.02458897649656703,0.040382657
2010-12-31,0.9844376106607027,0.951368
2011-08-26,0.019574144766808816,0.02618483
2010-11-05,0.7729770859327689,0.72348887
2011-09-23,0.051511088130245436,0.046922807
2012-02-17,0.009658835854218846,0.025850732
2012-08-03,0.004258744755428337,0.022597779
